# EXX SXX SYY SZZ SXY SXZ SYZ
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.761904761904761901e-04,5.232862375719517445e+01,2.291789221380044562e-16,1.569858712715855376e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.523809523809523801e-04,1.046572475143903773e+02,4.164668576204121375e-15,3.139717425431710751e+01,2.085004177856739266e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428570e-03,1.569858712715855233e+02,3.974608865042362144e-15,4.709576138147565416e+01,-2.085004177856738477e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.904761904761904760e-03,2.093144950287807262e+02,2.218600309404738008e-14,6.279434850863421502e+01,4.170008355713477743e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.380952380952381167e-03,2.616431187859759007e+02,-1.410313553753033669e-14,7.849293563579276167e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,3.139717425431710467e+02,-1.976411415319354407e-14,9.419152276295129411e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333114e-03,3.663003663031140604e+02,-2.101283437282302675e-09,1.098901098894633179e+02,4.170008355768680651e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.809523809523809521e-03,4.186289900584403085e+02,2.117840621792217150e-09,1.255886970181740594e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.285714285714285927e-03,4.709576100707366777e+02,1.215745903421916292e-14,1.412872838837673726e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.761904761904762334e-03,5.231491355244842225e+02,-1.140720683367331346e-14,1.569763171425659607e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.238095238095237874e-03,5.520538436986317947e+02,3.066003240595362725e-14,1.708015424236662625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.714285714285714281e-03,5.599343528096053433e+02,4.135342139821445652e-10,1.818009654600131455e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.190476190476190688e-03,5.646031041627277318e+02,3.736042343107719944e-12,1.911121868047010821e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666227e-03,5.679765528093229250e+02,2.892647320417218840e-13,1.991014877722501240e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142857142857142634e-03,5.706024452017685462e+02,5.771110760566707928e-14,2.060213652977833760e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.619047619047619041e-03,5.727307393651194616e+02,-3.126092872963100159e-14,2.120650271086383896e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.095238095238094581e-03,5.745023124227225253e+02,9.280182446540177486e-14,2.173835927762343658e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.571428571428571855e-03,5.760062264724468832e+02,7.586466440782267057e-14,2.220966552111080716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.047619047619047394e-03,5.773028843595942590e+02,-3.190218733908727758e-14,2.262997832748154963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.523809523809524669e-03,5.784352275601380597e+02,-4.983249518816065519e-14,2.300700455933967703e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,5.794348396105851862e+02,9.764617997195123545e-14,2.334701338107010429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
